CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn
9794,60,Female,57,2,6,9,Basic,Monthly,561,8,1
22371,27,Male,6,2,6,6,Basic,Annual,401,6,1
61063,49,Female,36,6,0,23,Premium,Monthly,428,26,1
1403,55,Female,12,26,9,14,Basic,Monthly,892,30,0
18577,25,Male,27,8,3,8,Premium,Quarterly,373,26,0
44721,55,Male,50,20,6,21,Premium,Monthly,551,11,1
12419,52,Male,19,12,6,11,Standard,Annual,214,19,0
19067,64,Male,25,6,6,5,Basic,Annual,788,23,0
25063,33,Female,18,14,0,17,Standard,Monthly,926,15,0
15111,60,Female,15,14,10,23,Premium,Quarterly,371,29,1
8614,38,Male,34,18,4,9,Standard,Quarterly,787,3,0
13820,63,Male,57,26,0,5,Standard,Monthly,932,15,0
17488,35,Male,21,21,5,19,Premium,Quarterly,289,3,0
42457,34,Male,55,27,9,16,Premium,Quarterly,783,1,1
7822,18,Male,5,24,6,30,Premium,Quarterly,752,5,0
7593,32,Female,8,14,9,16,Premium,Quarterly,424,16,0
62847,18,Male,51,4,9,16,Standard,Annual,631,9,1
57819,22,Female,2,2,0,23,Premium,Monthly,589,4,1
3930,43,Male,18,29,9,15,Premium,Monthly,334,8,0
42116,36,Female,45,23,5,16,Basic,Annual,560,12,1
2182,37,Female,32,23,9,22,Basic,Monthly,208,9,1
43212,23,Female,55,21,7,22,Basic,Monthly,105,26,1
32867,47,Male,60,1,7,23,Standard,Quarterly,902,26,1
31010,19,Male,32,18,7,13,Basic,Quarterly,494,26,0
232,20,Female,29,5,4,17,Basic,Annual,584,26,0
15984,37,Female,28,20,10,12,Standard,Quarterly,810,28,0
48819,23,Female,53,24,8,19,Standard,Monthly,416,29,1
8714,50,Male,13,19,6,17,Premium,Monthly,857,19,0
6686,19,Male,26,14,6,6,Standard,Quarterly,988,7,0
18383,37,Female,15,6,9,11,Premium,Monthly,352,28,0
56273,27,Female,60,24,10,18,Premium,Monthly,852,19,1
49530,59,Female,57,20,10,18,Basic,Annual,891,24,1
26086,22,Female,33,15,3,26,Premium,Monthly,104,11,1
63252,63,Female,16,11,1,24,Premium,Monthly,318,2,1
51998,34,Female,26,22,6,20,Standard,Annual,554,30,1
58789,35,Female,34,4,2,26,Basic,Quarterly,118,17,1
14144,58,Female,20,21,7,2,Standard,Monthly,422,23,0
10090,45,Male,39,30,3,23,Standard,Annual,936,30,0
64105,18,Female,12,13,2,29,Basic,Monthly,375,30,1
56290,34,Male,45,17,8,26,Basic,Quarterly,873,25,1
31691,54,Male,33,11,1,29,Basic,Annual,687,1,0
40731,55,Male,48,24,2,25,Premium,Quarterly,486,11,0
7837,52,Male,34,28,5,9,Basic,Quarterly,434,16,0
59060,21,Female,14,26,9,24,Basic,Annual,299,16,1
49728,52,Female,4,21,0,22,Standard,Monthly,663,11,1
10065,59,Male,38,28,2,14,Premium,Monthly,515,9,0
40132,31,Male,31,5,2,7,Premium,Monthly,245,4,0
50318,26,Female,38,15,0,28,Basic,Monthly,565,10,1
46269,40,Female,35,18,8,19,Premium,Quarterly,729,2,1
35177,28,Female,24,12,3,24,Basic,Annual,162,1,1
5555,55,Female,32,26,7,21,Basic,Quarterly,294,11,1
24769,18,Female,10,10,10,2,Basic,Quarterly,868,10,0
27708,65,Male,51,5,5,16,Basic,Quarterly,104,28,1
41658,19,Male,17,1,3,20,Standard,Monthly,308,23,0
33511,46,Male,12,21,10,13,Premium,Quarterly,111,18,0
16949,22,Female,38,6,10,21,Premium,Annual,559,21,1
53274,23,Male,45,3,9,16,Standard,Annual,119,25,1
10576,30,Male,31,9,6,3,Premium,Annual,456,4,0
63630,34,Female,52,2,7,20,Premium,Monthly,224,12,1
12204,64,Female,47,11,9,22,Basic,Monthly,518,3,1
23543,41,Male,38,21,6,28,Standard,Annual,641,20,1
62340,34,Female,29,26,10,29,Standard,Annual,299,2,1
61881,22,Female,55,30,0,29,Basic,Annual,335,27,1
2966,44,Female,41,13,5,27,Standard,Monthly,411,2,1
5327,25,Male,37,19,8,14,Standard,Annual,327,4,0
25140,28,Female,16,29,4,6,Premium,Monthly,865,26,0
23615,32,Female,55,20,8,7,Premium,Monthly,896,9,0
30929,23,Female,51,29,8,25,Standard,Annual,620,2,1
57249,41,Female,51,30,4,26,Standard,Monthly,643,7,1
38037,35,Female,34,21,6,10,Basic,Quarterly,820,27,0
44308,24,Male,6,8,10,25,Basic,Monthly,284,3,0
32949,22,Male,18,21,2,20,Premium,Annual,613,18,0
10442,51,Male,37,6,2,23,Basic,Monthly,692,6,0
42711,20,Male,7,22,4,25,Premium,Annual,165,21,0
3639,41,Female,46,26,10,8,Premium,Quarterly,257,29,0
50606,28,Male,55,10,9,25,Basic,Quarterly,391,24,1
52286,37,Female,53,23,6,29,Premium,Annual,453,12,1
59506,18,Male,34,14,6,24,Premium,Quarterly,282,29,1
16681,38,Male,60,30,5,28,Premium,Monthly,763,19,1
11307,32,Male,30,2,2,18,Basic,Quarterly,631,25,0
40937,23,Female,54,23,6,1,Standard,Quarterly,440,29,0
43561,59,Male,24,21,7,9,Basic,Quarterly,845,10,0
53456,59,Male,4,3,0,7,Basic,Monthly,880,8,1
7181,61,Female,50,26,4,3,Standard,Annual,683,12,0
8756,30,Male,59,10,9,4,Standard,Monthly,105,2,0
61402,43,Female,5,29,9,24,Basic,Monthly,919,13,1
36758,30,Female,11,24,7,14,Standard,Monthly,858,10,0
63654,26,Male,36,10,10,26,Premium,Monthly,657,12,1
10942,24,Female,42,11,7,3,Premium,Quarterly,337,4,0
48039,57,Female,10,23,10,22,Basic,Annual,282,27,1
57167,24,Male,60,16,9,22,Standard,Monthly,520,28,1
37226,31,Female,23,19,6,15,Basic,Monthly,942,27,0
28332,35,Male,5,28,6,7,Standard,Quarterly,296,14,0
17295,26,Female,28,11,1,5,Premium,Monthly,441,13,0
22757,31,Female,53,9,2,2,Premium,Quarterly,981,13,0
3646,55,Female,42,6,10,25,Premium,Annual,380,20,1
14673,49,Female,26,13,2,10,Premium,Quarterly,201,3,0
1573,20,Female,6,27,10,29,Premium,Quarterly,518,6,0
23073,56,Male,3,17,8,6,Standard,Annual,245,11,0
34290,42,Female,21,18,0,28,Premium,Quarterly,203,25,1
24094,32,Female,17,8,5,18,Premium,Annual,754,7,0
51289,52,Male,60,4,5,25,Basic,Quarterly,588,5,1
62316,40,Female,60,14,6,17,Standard,Monthly,242,18,1
9021,44,Female,37,10,5,17,Standard,Quarterly,208,21,1
28297,19,Male,22,2,10,24,Basic,Monthly,764,19,0
23687,48,Female,46,25,1,29,Premium,Quarterly,904,23,0
45046,39,Male,50,21,10,3,Standard,Annual,991,5,0
27086,44,Female,5,12,2,2,Premium,Annual,634,28,0
39211,57,Male,3,15,6,24,Premium,Monthly,121,28,0
42154,27,Female,10,30,3,19,Standard,Annual,819,16,0
33049,43,Female,24,25,9,5,Basic,Quarterly,705,7,0
16621,35,Male,24,4,10,3,Premium,Quarterly,450,6,0
39991,40,Male,32,14,2,28,Premium,Monthly,789,10,0
43504,30,Male,15,23,6,20,Basic,Quarterly,985,2,0
24621,39,Male,58,14,4,26,Basic,Annual,475,23,0
52179,23,Female,45,28,6,26,Basic,Quarterly,272,27,1
63869,49,Male,50,3,8,29,Premium,Quarterly,451,20,1
56216,56,Male,47,21,7,17,Basic,Annual,286,8,1
10035,29,Female,16,11,6,28,Premium,Quarterly,307,9,1
31860,28,Female,40,20,3,4,Premium,Monthly,349,4,0
38367,25,Female,7,20,6,8,Premium,Annual,774,30,0
24678,34,Female,49,15,9,9,Basic,Annual,594,10,0
13338,52,Female,47,20,2,2,Standard,Quarterly,797,4,0
61266,29,Female,40,24,0,28,Standard,Monthly,370,19,1
38718,19,Male,16,10,1,13,Basic,Annual,252,7,0
50335,22,Male,27,22,8,21,Standard,Monthly,481,18,1
41932,31,Male,5,10,1,17,Premium,Quarterly,239,24,0
10575,54,Female,37,10,6,28,Basic,Annual,750,29,1
34404,45,Male,38,14,2,7,Premium,Quarterly,938,30,0
59856,50,Female,47,25,4,30,Premium,Monthly,195,24,1
45701,26,Female,41,21,1,29,Premium,Quarterly,234,12,1
45770,61,Female,55,2,8,3,Standard,Quarterly,519,18,1
44142,43,Female,22,10,5,18,Premium,Monthly,479,1,0
58220,60,Female,44,15,6,22,Standard,Annual,114,15,1
43916,57,Male,60,7,8,0,Standard,Quarterly,528,2,0
7564,21,Female,16,20,1,1,Basic,Monthly,418,28,0
63966,55,Female,35,2,6,21,Standard,Annual,778,5,1
61350,63,Male,30,18,6,18,Premium,Quarterly,445,3,1
11618,34,Female,35,3,9,11,Standard,Quarterly,446,4,0
35890,20,Female,41,23,7,23,Standard,Annual,452,22,1
55170,23,Male,37,10,7,19,Basic,Annual,650,14,1
54038,29,Male,51,11,5,27,Premium,Monthly,260,5,1
34848,21,Male,53,18,6,14,Premium,Monthly,353,6,0
48058,47,Female,46,21,8,27,Basic,Monthly,411,23,1
50032,35,Male,39,28,7,30,Standard,Quarterly,363,12,1
12791,50,Female,16,3,7,29,Standard,Annual,863,29,0
7442,30,Male,29,5,9,7,Premium,Annual,998,17,0
8406,34,Male,30,7,5,28,Standard,Monthly,158,13,1
51715,23,Female,42,23,10,26,Standard,Annual,286,1,1
45146,19,Female,55,20,8,26,Basic,Monthly,458,8,1
49707,50,Female,11,8,2,22,Premium,Monthly,219,25,1
52980,59,Male,49,5,5,28,Basic,Annual,214,14,1
41708,19,Male,9,4,6,15,Standard,Quarterly,101,22,0
32677,46,Male,20,8,7,17,Premium,Annual,121,21,0
37288,31,Female,19,27,5,7,Premium,Annual,635,30,0
45022,53,Female,42,23,2,1,Basic,Quarterly,205,30,0
5947,51,Female,28,27,5,21,Standard,Monthly,317,30,1
36420,48,Male,26,9,9,8,Basic,Monthly,570,30,0
56427,46,Male,59,11,9,19,Premium,Annual,792,1,1
3602,54,Male,10,16,0,16,Basic,Quarterly,888,4,0
42690,38,Female,12,23,5,2,Standard,Quarterly,340,18,0
56086,34,Male,54,29,5,17,Standard,Quarterly,474,18,1
20278,23,Female,21,24,8,5,Basic,Quarterly,829,27,0
64280,53,Male,2,3,6,3,Premium,Monthly,234,1,1
50171,41,Female,45,11,9,19,Basic,Quarterly,283,8,1
266,58,Male,38,26,0,27,Premium,Annual,874,12,0
3155,37,Male,5,16,0,9,Premium,Quarterly,234,25,0
36034,22,Male,3,29,5,1,Premium,Quarterly,823,25,0
20624,40,Female,39,30,4,6,Basic,Monthly,514,4,0
45846,23,Female,60,14,2,27,Standard,Monthly,345,2,1
51102,20,Male,49,7,7,23,Standard,Monthly,617,12,1
37353,21,Male,31,19,1,16,Standard,Quarterly,447,11,0
48946,51,Male,44,23,7,19,Premium,Monthly,739,30,1
1584,31,Female,26,7,1,7,Basic,Monthly,368,11,0
25688,53,Male,48,14,4,14,Basic,Annual,317,20,0
38572,33,Male,6,7,3,6,Premium,Quarterly,117,19,0
11563,57,Female,30,28,7,23,Premium,Annual,305,6,1
15945,33,Male,37,24,10,21,Premium,Annual,604,23,1
15017,58,Female,54,17,9,30,Standard,Quarterly,605,30,1
26739,33,Male,52,7,7,10,Standard,Annual,778,5,0
10601,42,Male,16,1,5,15,Premium,Quarterly,967,9,0
44504,18,Female,34,30,10,14,Standard,Annual,194,17,0
60938,55,Male,50,23,8,30,Standard,Monthly,416,1,1
35276,44,Male,46,30,4,11,Premium,Monthly,540,7,0
13662,35,Female,37,29,5,17,Standard,Quarterly,858,11,1
44108,23,Female,10,15,3,5,Premium,Quarterly,426,16,0
57605,31,Female,12,16,8,23,Basic,Monthly,352,9,1
29689,36,Female,8,16,6,6,Premium,Quarterly,378,24,0
39028,28,Male,21,24,9,9,Basic,Monthly,947,16,0
52769,57,Female,48,2,10,27,Standard,Annual,923,8,1
16455,54,Male,45,23,7,14,Premium,Monthly,800,17,0
39990,45,Female,29,16,5,23,Basic,Monthly,414,30,1
4610,25,Female,47,29,10,20,Basic,Quarterly,286,26,1
46780,48,Female,41,24,6,19,Basic,Annual,837,27,1
35445,33,Male,39,22,3,27,Premium,Monthly,140,15,0
51621,58,Female,25,25,7,25,Basic,Quarterly,336,18,1
5932,40,Male,22,10,4,12,Premium,Annual,207,18,0
60498,58,Female,18,15,6,30,Standard,Monthly,245,15,1
5816,62,Male,43,28,10,15,Basic,Quarterly,325,29,0
57759,61,Male,52,30,9,23,Standard,Annual,481,12,1
36,46,Male,30,10,4,16,Standard,Monthly,493,1,0
15743,44,Male,49,17,8,15,Basic,Annual,733,8,0
64339,25,Female,56,30,1,29,Basic,Quarterly,213,1,1
49255,20,Female,22,13,3,25,Premium,Monthly,957,13,1
43777,48,Female,14,16,7,11,Basic,Quarterly,806,28,0
41716,23,Female,13,21,7,3,Basic,Annual,136,2,0
55712,37,Female,5,6,10,27,Standard,Monthly,988,18,1
1577,39,Female,42,10,5,13,Premium,Quarterly,687,4,0
8197,58,Female,33,9,3,24,Basic,Annual,544,6,0
5056,51,Male,60,26,6,25,Standard,Annual,831,10,1
62090,21,Female,43,11,1,22,Standard,Monthly,175,27,1
25730,31,Female,44,14,5,15,Standard,Quarterly,352,8,0
22794,30,Male,48,17,6,3,Basic,Monthly,826,6,0
49170,64,Female,2,19,5,25,Premium,Quarterly,182,25,1
26511,51,Female,30,3,5,20,Premium,Quarterly,240,12,1
28797,39,Male,40,29,6,12,Premium,Monthly,310,11,0
40866,35,Female,54,1,10,4,Premium,Quarterly,660,14,0
3152,55,Male,57,10,0,11,Premium,Annual,603,10,0
15385,22,Male,48,13,5,2,Standard,Monthly,178,16,0
6986,53,Male,32,18,8,23,Standard,Annual,391,18,1
62353,25,Male,44,8,9,21,Standard,Annual,457,21,1
38753,53,Male,56,3,1,24,Basic,Monthly,354,5,0
47186,21,Male,27,24,9,26,Basic,Annual,270,8,1
25171,19,Female,10,5,3,17,Premium,Quarterly,857,17,0
10089,34,Male,8,8,1,16,Basic,Annual,745,11,0
24450,38,Female,19,27,10,18,Standard,Quarterly,824,24,0
11583,57,Male,60,2,10,8,Standard,Monthly,363,10,1
29827,57,Male,17,23,4,12,Basic,Quarterly,671,7,0
13059,32,Female,7,28,6,28,Premium,Monthly,747,7,1
15983,28,Male,50,12,5,30,Standard,Quarterly,855,9,1
1414,30,Female,29,9,10,2,Standard,Quarterly,640,24,0
49858,64,Male,43,2,5,16,Premium,Annual,794,7,1
47141,53,Male,28,11,5,17,Basic,Monthly,179,7,1
53450,27,Female,43,1,1,24,Premium,Monthly,626,18,1
12792,59,Female,41,14,8,26,Basic,Quarterly,859,6,1
31393,57,Male,59,28,10,6,Premium,Annual,638,13,0
46790,46,Female,58,12,6,22,Premium,Quarterly,761,24,1
458,22,Male,52,9,5,8,Premium,Annual,788,19,0
3446,40,Female,38,18,2,30,Basic,Monthly,985,10,1
6822,36,Male,30,10,5,14,Premium,Quarterly,707,3,0
37898,43,Female,54,23,2,26,Standard,Quarterly,268,27,1
53961,20,Female,32,13,5,18,Basic,Annual,989,20,1
26199,60,Female,42,28,10,28,Standard,Monthly,837,13,1
57318,40,Female,12,17,4,29,Premium,Monthly,776,1,1
51490,27,Female,24,14,6,24,Standard,Monthly,397,29,1
46990,49,Female,24,10,8,20,Standard,Quarterly,925,29,1
31979,56,Female,44,25,4,2,Premium,Quarterly,627,28,0
17492,24,Male,20,4,1,13,Basic,Quarterly,648,22,0
33595,53,Male,9,16,10,26,Standard,Monthly,120,5,0
63101,21,Female,44,14,0,30,Premium,Monthly,630,27,1
56349,39,Male,34,13,8,28,Basic,Monthly,773,25,1
1040,59,Female,50,20,9,24,Premium,Monthly,377,20,1
35393,60,Male,12,14,4,21,Basic,Annual,188,4,0
48225,62,Male,28,27,6,16,Standard,Monthly,633,3,1
25469,52,Female,17,11,8,4,Premium,Annual,540,14,0
9394,27,Male,24,14,0,8,Standard,Annual,652,18,0
47901,62,Male,48,1,9,21,Standard,Annual,563,28,1
63481,54,Female,12,30,1,22,Basic,Annual,237,17,1
24196,44,Male,51,13,5,27,Basic,Quarterly,575,3,1
8384,28,Male,41,17,6,29,Premium,Monthly,203,24,1
17283,42,Male,7,12,7,28,Standard,Monthly,678,7,0
14165,24,Female,48,26,8,6,Standard,Annual,499,9,0
26122,38,Female,52,8,3,26,Basic,Quarterly,743,30,0
30082,40,Female,28,27,10,25,Premium,Monthly,413,4,1
45355,42,Female,42,4,0,11,Basic,Monthly,794,16,0
56280,39,Male,30,23,7,29,Basic,Quarterly,679,30,1
3915,65,Female,28,21,6,9,Premium,Quarterly,744,28,0
11592,61,Female,14,9,0,17,Standard,Annual,764,3,0
55944,38,Male,57,13,8,29,Basic,Quarterly,891,14,1
4348,43,Male,2,1,9,7,Basic,Monthly,193,19,1
19517,45,Female,57,23,9,27,Standard,Monthly,119,26,1
43985,23,Female,37,17,6,29,Standard,Monthly,455,16,1
48110,33,Male,32,21,7,16,Standard,Annual,906,7,1
31767,49,Female,56,9,8,16,Basic,Annual,514,23,1
3002,42,Female,47,25,8,18,Standard,Monthly,273,20,1
8493,44,Male,30,10,10,27,Standard,Annual,653,29,1
50832,30,Female,39,30,6,28,Premium,Monthly,123,4,1
26482,32,Female,52,4,1,16,Premium,Monthly,430,27,0
57533,60,Female,34,8,4,25,Premium,Annual,370,23,1
25799,58,Male,31,21,5,11,Basic,Quarterly,743,26,0
52219,32,Female,27,18,7,23,Standard,Quarterly,934,14,1
53490,53,Male,58,4,4,21,Premium,Quarterly,556,3,1
23830,47,Female,44,14,2,21,Premium,Monthly,189,20,1
33409,42,Male,29,4,2,29,Standard,Annual,745,23,0
23128,27,Male,28,9,7,22,Standard,Monthly,312,5,1
29146,31,Male,13,11,10,11,Basic,Monthly,915,28,0
15506,53,Male,14,30,5,13,Premium,Quarterly,998,14,0
28196,39,Female,47,12,1,26,Premium,Annual,844,30,0
42303,38,Female,45,5,0,27,Standard,Annual,943,25,0
21001,26,Male,55,23,2,21,Premium,Monthly,188,25,0
45115,25,Female,51,22,8,23,Premium,Monthly,532,4,1
51557,51,Female,26,23,3,21,Standard,Quarterly,348,22,1
51997,63,Male,43,21,7,22,Basic,Monthly,706,10,1
41859,26,Female,1,27,3,1,Standard,Monthly,376,14,0
58400,33,Female,44,20,0,27,Basic,Annual,399,28,1
17684,44,Female,43,13,5,8,Basic,Annual,508,11,0
9802,19,Male,2,19,3,10,Premium,Quarterly,464,6,0
20945,27,Male,27,11,7,26,Premium,Annual,439,9,1
15714,47,Female,25,27,8,6,Basic,Quarterly,195,11,0
7882,47,Male,34,24,9,8,Basic,Annual,900,1,0
10956,44,Female,52,4,5,11,Basic,Quarterly,556,9,0
58090,19,Female,60,8,4,26,Standard,Monthly,879,3,1
33629,46,Male,32,25,8,5,Standard,Monthly,530,1,0
34428,62,Male,60,29,0,10,Standard,Quarterly,887,12,0
41588,47,Male,40,14,8,29,Basic,Monthly,566,12,1
47850,51,Female,2,17,4,29,Basic,Quarterly,456,7,1
13562,20,Female,48,30,6,4,Premium,Monthly,930,1,0
14432,22,Male,33,25,1,4,Premium,Quarterly,820,17,0
6066,18,Male,34,5,3,22,Basic,Monthly,862,27,0
32101,39,Male,59,23,4,15,Basic,Monthly,744,8,0
8277,20,Female,28,17,1,4,Premium,Annual,343,11,0
54097,28,Male,38,30,6,16,Standard,Annual,388,7,1
29107,46,Female,60,24,7,26,Basic,Monthly,308,6,1
20561,40,Male,51,7,8,25,Basic,Monthly,532,24,1
12751,26,Male,4,19,6,24,Premium,Quarterly,600,6,0
49448,52,Male,12,4,9,16,Standard,Annual,910,11,1
31545,29,Female,43,6,7,24,Premium,Annual,517,21,1
13906,18,Female,44,15,5,15,Standard,Annual,618,7,0
40416,59,Female,55,21,9,22,Basic,Annual,895,25,1
51241,56,Male,51,26,7,21,Basic,Quarterly,490,10,1
56402,24,Female,37,29,9,18,Premium,Quarterly,509,16,1
2955,27,Female,32,11,4,27,Standard,Annual,143,7,1
36132,30,Male,28,24,9,23,Standard,Quarterly,542,24,1
12236,55,Female,43,14,10,5,Standard,Monthly,127,23,0
27394,18,Female,43,10,5,7,Premium,Annual,150,26,0
52216,34,Female,45,12,9,21,Premium,Annual,295,2,1
32634,63,Male,60,24,5,3,Premium,Quarterly,536,30,0
24435,52,Female,29,12,9,27,Basic,Annual,605,24,1
40568,45,Female,53,3,6,26,Premium,Annual,799,14,1
15297,40,Male,56,10,2,22,Standard,Quarterly,972,19,0
1271,35,Female,30,9,8,20,Basic,Monthly,494,29,1
23459,49,Male,31,14,4,18,Basic,Quarterly,396,19,0
61603,43,Male,34,5,10,24,Premium,Monthly,187,10,1
30475,43,Female,58,4,8,0,Standard,Quarterly,145,10,0
39332,47,Male,8,12,3,5,Premium,Quarterly,536,16,0
19467,62,Male,50,2,9,26,Standard,Monthly,307,3,1
30897,34,Male,11,25,8,26,Standard,Annual,898,7,0
58486,54,Female,57,1,6,29,Premium,Monthly,432,16,1
49765,49,Male,31,12,9,26,Basic,Quarterly,546,9,1
55976,22,Female,58,15,6,24,Premium,Annual,261,30,1
2352,64,Female,5,6,5,0,Premium,Quarterly,674,26,0
44234,22,Female,40,27,2,0,Basic,Monthly,152,5,0
34200,45,Female,19,23,10,10,Premium,Quarterly,899,14,0
22658,20,Male,13,2,2,22,Standard,Quarterly,613,21,0
19171,18,Female,53,25,0,17,Basic,Quarterly,332,13,0
42949,27,Female,59,7,3,30,Standard,Monthly,658,26,1
32282,54,Female,6,16,6,5,Premium,Quarterly,163,21,0
48416,30,Female,27,28,6,24,Standard,Annual,706,3,1
14356,35,Female,17,17,7,12,Standard,Quarterly,616,15,0
9204,22,Female,58,11,6,18,Standard,Annual,293,17,1
28473,50,Female,57,22,8,26,Premium,Annual,198,29,1
26073,63,Female,26,16,7,7,Standard,Annual,510,20,0
14792,62,Male,56,8,2,22,Basic,Annual,107,5,0
62129,31,Female,26,13,1,25,Standard,Monthly,421,8,1
56935,26,Female,45,17,6,19,Standard,Monthly,332,25,1
61257,51,Female,47,15,6,24,Premium,Monthly,785,30,1
7542,47,Female,44,24,3,9,Basic,Quarterly,841,30,0
39615,41,Female,20,14,2,18,Basic,Monthly,780,3,0
34693,52,Female,17,13,5,21,Premium,Quarterly,365,16,1
49541,61,Male,17,4,8,16,Standard,Annual,290,26,1
10280,43,Female,60,12,7,10,Basic,Monthly,333,20,0
33301,22,Female,43,25,6,8,Basic,Monthly,763,6,0
58169,31,Male,25,15,7,18,Premium,Quarterly,884,16,1
53873,45,Female,37,27,5,28,Premium,Quarterly,408,12,1
56567,58,Female,48,17,2,29,Basic,Monthly,400,29,1
11381,31,Female,34,29,7,25,Basic,Annual,743,21,1
10086,20,Male,14,29,2,19,Premium,Annual,338,12,0
23194,53,Male,36,3,3,26,Basic,Monthly,769,7,0
49740,49,Female,56,22,3,23,Premium,Quarterly,188,1,1
16701,60,Male,47,20,5,17,Premium,Quarterly,122,9,1
15335,29,Male,56,16,5,17,Premium,Annual,341,9,1
62820,27,Male,45,6,7,26,Premium,Annual,990,22,1
43957,54,Female,27,5,8,2,Premium,Monthly,868,20,1
38619,26,Female,48,21,5,18,Basic,Quarterly,859,22,1
59438,48,Male,28,14,5,18,Standard,Monthly,151,5,1
35156,34,Male,59,15,5,15,Basic,Monthly,560,22,0
49413,41,Female,59,10,2,25,Standard,Annual,240,11,1
21675,19,Female,48,29,2,28,Premium,Annual,727,4,0
15656,22,Female,46,23,5,30,Premium,Quarterly,214,2,1
29311,49,Female,50,21,1,22,Standard,Monthly,934,20,1
63533,46,Male,40,24,10,21,Basic,Annual,751,17,1
9956,34,Male,1,2,7,16,Standard,Annual,295,8,1
21136,62,Male,30,16,2,8,Premium,Monthly,422,1,0
11709,60,Male,54,19,8,17,Basic,Quarterly,574,8,1
22546,48,Male,32,16,6,30,Standard,Monthly,485,18,1
56445,54,Female,15,4,8,24,Basic,Annual,884,15,1
49711,57,Male,52,25,9,26,Premium,Annual,584,8,1
71,48,Male,57,29,1,19,Standard,Monthly,554,12,0
3420,27,Female,41,12,3,2,Basic,Quarterly,147,7,0
46671,65,Female,40,1,6,17,Standard,Monthly,530,10,1
47490,29,Male,49,29,10,18,Standard,Monthly,577,29,1
25594,25,Female,1,11,0,21,Basic,Quarterly,249,3,1
16731,20,Male,8,1,5,21,Standard,Annual,253,3,1
55241,51,Female,14,9,10,29,Basic,Monthly,656,14,1
23797,63,Female,15,23,10,20,Premium,Monthly,553,2,0
24423,30,Male,8,12,2,10,Basic,Monthly,561,11,0
4750,18,Male,4,12,1,5,Premium,Annual,894,30,0
41948,21,Female,35,22,9,26,Premium,Quarterly,334,30,1
31866,62,Female,31,18,1,4,Basic,Monthly,892,10,0
55451,44,Female,10,11,1,22,Standard,Annual,399,8,1
33354,24,Female,5,10,0,11,Basic,Monthly,588,21,0
12838,35,Female,15,7,3,25,Basic,Quarterly,359,29,1
58916,28,Female,29,27,8,23,Premium,Quarterly,536,11,1
41929,49,Male,25,14,5,20,Basic,Monthly,876,20,1
35579,38,Female,56,1,7,2,Standard,Quarterly,920,22,0
15166,47,Male,48,29,4,7,Basic,Quarterly,886,30,0
39557,63,Male,29,24,5,11,Basic,Monthly,631,27,0
57274,64,Male,29,9,8,23,Basic,Quarterly,975,12,1
29194,54,Male,8,23,6,23,Standard,Monthly,685,28,0
24574,50,Male,46,12,1,27,Basic,Quarterly,394,1,0
20486,18,Female,51,20,5,0,Standard,Quarterly,641,6,0
26069,65,Male,38,11,10,16,Standard,Quarterly,369,26,1
63816,30,Female,28,18,10,19,Standard,Quarterly,480,15,1
48808,33,Male,26,28,9,20,Basic,Quarterly,161,19,1
51164,46,Female,53,19,2,30,Basic,Quarterly,151,19,1
56129,44,Female,45,11,7,25,Basic,Annual,985,2,1
47770,60,Male,40,2,6,15,Premium,Annual,295,6,1
35318,27,Female,24,1,5,16,Standard,Quarterly,780,28,1
55661,63,Male,50,5,7,12,Standard,Annual,243,2,1
22578,55,Female,18,25,9,30,Premium,Annual,205,7,1
43048,35,Female,39,18,1,12,Basic,Monthly,381,17,0
18685,40,Female,54,22,1,17,Standard,Quarterly,689,29,0
36816,52,Male,34,29,9,22,Basic,Quarterly,881,20,1
27715,38,Male,41,26,1,8,Premium,Quarterly,572,5,0
10435,63,Male,44,6,7,20,Standard,Quarterly,513,18,1
4991,31,Male,4,17,8,10,Basic,Annual,134,11,0
40018,50,Male,2,30,2,12,Standard,Quarterly,908,18,0
40569,39,Male,7,13,7,2,Standard,Quarterly,662,2,0
31266,18,Male,27,1,8,2,Basic,Annual,988,28,0
43072,64,Male,40,18,9,30,Basic,Quarterly,589,21,1
49644,20,Female,24,2,4,22,Premium,Monthly,535,18,1
51120,63,Male,34,24,6,29,Standard,Monthly,833,20,1
11876,30,Female,29,22,4,28,Basic,Annual,600,1,0
47111,42,Female,47,22,8,23,Premium,Quarterly,292,2,1
45661,31,Male,60,1,1,20,Basic,Quarterly,590,17,0
15293,35,Female,39,22,1,13,Premium,Annual,201,17,0
4364,31,Female,6,29,5,14,Standard,Monthly,130,23,0
11911,57,Male,49,25,5,24,Basic,Annual,674,2,1
8743,50,Female,60,19,10,1,Premium,Annual,800,6,0
40572,40,Female,37,23,2,27,Premium,Monthly,279,23,1
46246,37,Female,31,26,5,29,Premium,Annual,608,24,1
53727,57,Male,57,5,9,26,Standard,Monthly,306,29,1
1976,41,Female,16,22,0,15,Premium,Quarterly,168,17,0
20686,32,Male,55,10,1,14,Basic,Quarterly,380,28,0
25195,32,Male,16,30,6,8,Basic,Annual,244,11,0
25846,29,Female,18,10,9,15,Basic,Annual,928,1,0
22430,36,Female,8,11,5,17,Premium,Monthly,629,18,0
49821,59,Male,44,27,7,16,Premium,Monthly,348,28,1
